#NAME=TEST LEVEL
#AUTHOR=ISOSCORP
#BG_COLOR=123, 104, 238
#WIDTH=9
#HEIGHT=40
#TIME={'BRONZE':75.5,'SILVER':34.001,'GOLD':24.815,'PLATINUM':18,'BLOBBY':12}


07,01,31,01,01,21,01,08,07
28,00,00,00,00,00,00,00,01
01,04,00,00,00,00,00,00,01
01,41,00,00,00,00,00,00,01
01,01,00,00,00,00,00,00,01
01,01,00,00,00,00,00,00,01
01,01,00,00,00,00,00,00,01
01,08,00,00,00,00,00,00,01
01,00,00,00,00,00,08,00,01
01,00,00,00,00,00,01,00,01
01,00,00,00,00,00,01,00,01
01,00,00,00,00,00,01,00,01
01,00,00,00,00,00,41,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,00,00,00,01
01,00,00,00,00,05,00,00,01
01,00,00,00,00,05,00,00,01
01,00,00,00,00,05,00,00,01
01,00,00,00,00,06,00,00,01
01,07,08,08,01,01,01,04,08
01,08,00,00,00,00,00,00,00
01,08,00,00,00,00,00,00,00
01,08,00,00,00,00,00,00,00
01,08,00,00,00,00,00,00,00
01,01,00,04,04,04,04,00,00
01,01,00,04,04,04,04,00,00
01,01,00,04,11,11,08,00,00
01,01,00,04,04,04,04,00,00
01,01,00,00,00,00,00,00,00
02,01,00,00,00,00,00,00,00
02,08,00,00,00,00,00,00,00
03,07,01,08,07,00,00,00,00
08,00,00,00,00,00,00,00,00
00,00,00,00,00,00,00,00,00
00,00,00,00,00,00,00,00,00
00,00,00,00,00,00,00,00,00
